path,text,duration,source_id
..\processed_data\test\blocks_T2037227__T2037227\blocks_T2037227__T2037227_SS60.5.wav,i first counted by three and then it ended up to nine and then there is still one more and then i put it with the nine it was ten,9.95,blocks_T2037227__T2037227
..\processed_data\test\blocks_T2037227__T2037227\blocks_T2037227__T2037227_SS74.9.wav,no,1.20,blocks_T2037227__T2037227
..\processed_data\test\blocks_T2037227__T2037227\blocks_T2037227__T2037227_SS82.9.wav,it's easier from just like stacking them all up. you can just put three and one and then three and another and then three and another and then you can just leave the one there,14.80,blocks_T2037227__T2037227
..\processed_data\test\blocks_T2037227__T2037227\blocks_T2037227__T2037227_SS100.7.wav,because then it will take longer because then you are to go like but if you choose the other ways and you just need to put three three three and then one more,12.71,blocks_T2037227__T2037227
..\processed_data\test\blocks_T2037227__T2037227\blocks_T2037227__T2037227_SS139.9.wav,but we do it to show my friend the tactic that i use,4.59,blocks_T2037227__T2037227
..\processed_data\test\blocks_T2037227__T2037227\blocks_T2037227__T2037227_SS144.9.wav,okay. so can put them all together or you can count by threes and put one cube stacked with that cube and the other cubes stacked with that cube. and then you stop there and then you grab another pile you put one cube one cube one cube and then you set them together. one cube one cube one cube set them together and then there's still one more and then it's ten,32.52,blocks_T2037227__T2037227
..\processed_data\test\blocks_T2037227__T2037227\blocks_T2037227__T2037227_SS179.3.wav,you can also just put two cubes. that would be two and then two more for two more six two more eight and then two more ten,13.66,blocks_T2037227__T2037227
..\processed_data\test\blocks_T2037227__T2037227\blocks_T2037227__T2037227_SS203.9.wav,it's a faster way,3.63,blocks_T2037227__T2037227
..\processed_data\test\blocks_T2037227__T2037227\blocks_T2037227__T2037227_SS210.9.wav,no,0.96,blocks_T2037227__T2037227
..\processed_data\test\blocks_T2037230__T2037230\blocks_T2037230__T2037230_SS0.5.wav,no,0.70,blocks_T2037230__T2037230
..\processed_data\test\blocks_T2037230__T2037230\blocks_T2037230__T2037230_SS47.4.wav,there's ten,1.35,blocks_T2037230__T2037230
..\processed_data\test\blocks_T2037230__T2037230\blocks_T2037230__T2037230_SS61.9.wav,i count by fives. and i know five plus five is ten,5.90,blocks_T2037230__T2037230
..\processed_data\test\blocks_T2037230__T2037230\blocks_T2037230__T2037230_SS76.6.wav,because five is a just right number,2.88,blocks_T2037230__T2037230
..\processed_data\test\blocks_T2037230__T2037230\blocks_T2037230__T2037230_SS82.6.wav,no,0.86,blocks_T2037230__T2037230
..\processed_data\test\blocks_T2037230__T2037230\blocks_T2037230__T2037230_SS114.5.wav,now what,1.12,blocks_T2037230__T2037230
..\processed_data\test\blocks_T2037230__T2037230\blocks_T2037230__T2037230_SS121.7.wav,you can count by one or five or any just right number for you,5.96,blocks_T2037230__T2037230
..\processed_data\test\blocks_T2037230__T2037230\blocks_T2037230__T2037230_SS139.1.wav,because you know how to count by it the number just right number of the cubes,8.26,blocks_T2037230__T2037230
..\processed_data\test\blocks_T2037230__T2037230\blocks_T2037230__T2037230_SS151.3.wav,no,1.12,blocks_T2037230__T2037230
..\processed_data\test\blocks_T2037235__T2037235\blocks_T2037235__T2037235_SS20.4.wav,okay,2.79,blocks_T2037235__T2037235
..\processed_data\test\blocks_T2037235__T2037235\blocks_T2037235__T2037235_SS56.9.wav,eleven,1.29,blocks_T2037235__T2037235
..\processed_data\test\blocks_T2037235__T2037235\blocks_T2037235__T2037235_SS63.5.wav,okay,1.35,blocks_T2037235__T2037235
..\processed_data\test\blocks_T2037235__T2037235\blocks_T2037235__T2037235_SS70.8.wav,by counting,1.47,blocks_T2037235__T2037235
..\processed_data\test\blocks_T2037235__T2037235\blocks_T2037235__T2037235_SS76.1.wav,count,1.47,blocks_T2037235__T2037235
..\processed_data\test\blocks_T2037235__T2037235\blocks_T2037235__T2037235_SS79.9.wav,that's it,0.94,blocks_T2037235__T2037235
..\processed_data\test\blocks_T2037235__T2037235\blocks_T2037235__T2037235_SS85.2.wav,because cubits they're like stuff you could count,5.99,blocks_T2037235__T2037235
..\processed_data\test\blocks_T2037235__T2037235\blocks_T2037235__T2037235_SS95.9.wav,no,0.83,blocks_T2037235__T2037235
..\processed_data\test\blocks_T2037235__T2037235\blocks_T2037235__T2037235_SS110.4.wav,you use it to count and there's stuff you could use to count,7.92,blocks_T2037235__T2037235
..\processed_data\test\blocks_T2037235__T2037235\blocks_T2037235__T2037235_SS129.7.wav,because you know what number is it and it helps your mind,9.24,blocks_T2037235__T2037235
..\processed_data\test\blocks_T2037253__T2037253\blocks_T2037253__T2037253_SS28.9.wav,so how do i do it,1.84,blocks_T2037253__T2037253
..\processed_data\test\blocks_T2037253__T2037253\blocks_T2037253__T2037253_SS32.7.wav,and so i count them so i count them,5.19,blocks_T2037253__T2037253
..\processed_data\test\blocks_T2037253__T2037253\blocks_T2037253__T2037253_SS47.7.wav,three on the way ten,22.00,blocks_T2037253__T2037253
..\processed_data\test\blocks_T2037253__T2037253\blocks_T2037253__T2037253_SS89.3.wav,i'm counting them together,4.61,blocks_T2037253__T2037253
..\processed_data\test\blocks_T2037253__T2037253\blocks_T2037253__T2037253_SS97.8.wav,why is the pictures well super stretchy,4.02,blocks_T2037253__T2037253
..\processed_data\test\blocks_T2037253__T2037253\blocks_T2037253__T2037253_SS109.4.wav,counting them first i count the green and i counted first i counted three then i counted the eight,11.72,blocks_T2037253__T2037253
..\processed_data\test\blocks_T2037253__T2037253\blocks_T2037253__T2037253_SS133.4.wav,because i like it,2.59,blocks_T2037253__T2037253
..\processed_data\test\blocks_T2037253__T2037253\blocks_T2037253__T2037253_SS140.7.wav,no,0.81,blocks_T2037253__T2037253
..\processed_data\test\blocks_T2037253__T2037253\blocks_T2037253__T2037253_SS145.4.wav,which one,1.44,blocks_T2037253__T2037253
..\processed_data\test\blocks_T2037253__T2037253\blocks_T2037253__T2037253_SS167.8.wav,then put them together and put them together and count them,4.74,blocks_T2037253__T2037253
..\processed_data\test\blocks_T2037253__T2037253\blocks_T2037253__T2037253_SS178.9.wav,yes,1.28,blocks_T2037253__T2037253
..\processed_data\test\blocks_T2037253__T2037253\blocks_T2037253__T2037253_SS198.5.wav,because like that is even faster,1.04,blocks_T2037253__T2037253
..\processed_data\test\blocks_T2037263__T2037263\blocks_T2037263__T2037263_SS8.5.wav,yeah,0.69,blocks_T2037263__T2037263
..\processed_data\test\blocks_T2037263__T2037263\blocks_T2037263__T2037263_SS33.9.wav,there are ten,1.77,blocks_T2037263__T2037263
..\processed_data\test\blocks_T2037263__T2037263\blocks_T2037263__T2037263_SS38.5.wav,yeah,0.69,blocks_T2037263__T2037263
..\processed_data\test\blocks_T2037263__T2037263\blocks_T2037263__T2037263_SS44.0.wav,i counted by two. i put them each in two,4.33,blocks_T2037263__T2037263
..\processed_data\test\blocks_T2037263__T2037263\blocks_T2037263__T2037263_SS51.8.wav,no,0.35,blocks_T2037263__T2037263
..\processed_data\test\blocks_T2037263__T2037263\blocks_T2037263__T2037263_SS52.7.wav,and then i count that like that,1.48,blocks_T2037263__T2037263
..\processed_data\test\blocks_T2037263__T2037263\blocks_T2037263__T2037263_SS59.5.wav,because i like counting by twos,1.73,blocks_T2037263__T2037263
..\processed_data\test\blocks_T2037263__T2037263\blocks_T2037263__T2037263_SS66.0.wav,no,1.06,blocks_T2037263__T2037263
..\processed_data\test\blocks_T2037263__T2037263\blocks_T2037263__T2037263_SS84.0.wav,count by twos. and then do it like two four six eight ten and there are ten cubes,10.85,blocks_T2037263__T2037263
..\processed_data\test\blocks_T2037263__T2037263\blocks_T2037263__T2037263_SS96.9.wav,no,0.74,blocks_T2037263__T2037263
..\processed_data\test\blocks_T2037263__T2037263\blocks_T2037263__T2037263_SS103.3.wav,because it's easy. that's it,6.76,blocks_T2037263__T2037263
..\processed_data\test\blocks_T2037264__T2037264\blocks_T2037264__T2037264_SS88.5.wav,one two three four five. one two three four,4.26,blocks_T2037264__T2037264
..\processed_data\test\blocks_T2037264__T2037264\blocks_T2037264__T2037264_SS95.0.wav,ten,1.18,blocks_T2037264__T2037264
..\processed_data\test\blocks_T2037264__T2037264\blocks_T2037264__T2037264_SS117.9.wav,put them in two and fours and then i found two more and put one,6.04,blocks_T2037264__T2037264
..\processed_data\test\blocks_T2037264__T2037264\blocks_T2037264__T2037264_SS157.6.wav,so i could,2.70,blocks_T2037264__T2037264
..\processed_data\test\blocks_T2037264__T2037264\blocks_T2037264__T2037264_SS166.8.wav,i don't know,3.41,blocks_T2037264__T2037264
..\processed_data\test\blocks_T2037264__T2037264\blocks_T2037264__T2037264_SS211.7.wav,i don't know,1.38,blocks_T2037264__T2037264
..\processed_data\test\blocks_T2037264__T2037264\blocks_T2037264__T2037264_SS225.9.wav,there's a lot of ways to,2.67,blocks_T2037264__T2037264
..\processed_data\test\blocks_T2037264__T2037264\blocks_T2037264__T2037264_SS241.4.wav,count by twos and twos,1.69,blocks_T2037264__T2037264
..\processed_data\test\blocks_T2037264__T2037264\blocks_T2037264__T2037264_SS249.9.wav,uhuh,0.75,blocks_T2037264__T2037264
..\processed_data\test\blocks_T2037264__T2037264\blocks_T2037264__T2037264_SS273.2.wav,you can put in even numbers,12.62,blocks_T2037264__T2037264
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS32.1.wav,ten,1.22,blocks_T2037283__T2037283
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS50.7.wav,well i just put them in groups of three and then there's one odd and then i counted the groups in three in the one odd,11.21,blocks_T2037283__T2037283
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS71.3.wav,well it doesn't really help me. it was just because that's what that's what i had to use. but in,13.23,blocks_T2037283__T2037283
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS87.2.wav,yeah,1.00,blocks_T2037283__T2037283
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS92.7.wav,uh no,2.66,blocks_T2037283__T2037283
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS120.0.wav,oh so hi friend the cactus,7.26,blocks_T2037283__T2037283
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS128.9.wav,um do you want to count these cubes with me. no thank you because i don't know how. okay. i can teach you. so you just choose a number and put them into that group and then count altogether,23.96,blocks_T2037283__T2037283
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS160.9.wav,because if you don't know how using something helps more,8.30,blocks_T2037283__T2037283
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS52.7.wav,there is ten,1.48,blocks_T2037283__T2037283
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS55.9.wav,counted by two's,1.12,blocks_T2037283__T2037283
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS63.6.wav,counted it two's,1.36,blocks_T2037283__T2037283
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS77.7.wav,because it's an easy way for me to count,3.75,blocks_T2037283__T2037283
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS102.7.wav,you can count by one's or two's or three's or four's or five or six,5.60,blocks_T2037283__T2037283
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS110.7.wav,well no not by six but five's up to five,3.59,blocks_T2037283__T2037283
..\processed_data\test\blocks_T2037283__T2037283\blocks_T2037283__T2037283_SS127.4.wav,because if you stick them together you can't lose them. and if you lose them you don't know how much there are in total,10.53,blocks_T2037283__T2037283
..\processed_data\test\brush_T1017245__T1017245\brush_T1017245__T1017245_SS10.7.wav,i like dad with me doing that then i have my mom and dad do it then like with the toothpick out to that,17.18,brush_T1017245__T1017245
..\processed_data\test\brush_T1017245__T1017245\brush_T1017245__T1017245_SS31.3.wav,i don't think so,2.05,brush_T1017245__T1017245
..\processed_data\test\brush_T1017245__T1017245\brush_T1017245__T1017245_SS39.3.wav,because i want my teeth to be shinny because tomorrow i'm going on,6.29,brush_T1017245__T1017245
..\processed_data\test\brush_T1017245__T1017245\brush_T1017245__T1017245_SS52.8.wav,i don't think so,1.62,brush_T1017245__T1017245
..\processed_data\test\brush_T1017245__T1017245\brush_T1017245__T1017245_SS73.8.wav,okay well like pretending i know like they're doing it and will like just like pretending,7.55,brush_T1017245__T1017245
..\processed_data\test\brush_T1017245__T1017245\brush_T1017245__T1017245_SS89.3.wav,i would tell i would tells like what every day and night that's how i do it,6.74,brush_T1017245__T1017245
..\processed_data\test\brush_T1017251__T1017251\brush_T1017251__T1017251_SS0.0.wav,'kay,0.66,brush_T1017251__T1017251
..\processed_data\test\brush_T1017251__T1017251\brush_T1017251__T1017251_SS9.0.wav,unuh. i don't know,7.08,brush_T1017251__T1017251
..\processed_data\test\brush_T1017251__T1017251\brush_T1017251__T1017251_SS18.9.wav,yes i don't know,1.69,brush_T1017251__T1017251
..\processed_data\test\brush_T1017251__T1017251\brush_T1017251__T1017251_SS32.0.wav,because then your teeth will smell bad and be clean,6.29,brush_T1017251__T1017251
..\processed_data\test\brush_T1017251__T1017251\brush_T1017251__T1017251_SS44.0.wav,no,1.04,brush_T1017251__T1017251
..\processed_data\test\brush_T1017266__T1017266\brush_T1017266__T1017266_SS13.1.wav,i get my toothbrush and i like put over here,7.43,brush_T1017266__T1017266
..\processed_data\test\brush_T1017266__T1017266\brush_T1017266__T1017266_SS21.7.wav,here and here and here. and i opened my mouth,5.48,brush_T1017266__T1017266
..\processed_data\test\brush_T1017266__T1017266\brush_T1017266__T1017266_SS35.4.wav,you brush your teeth. you do flossing,3.89,brush_T1017266__T1017266
..\processed_data\test\brush_T1017266__T1017266\brush_T1017266__T1017266_SS44.6.wav,so they don't get rotten or you have to go to the dentist and drill your teeth. but my mom had have a cavity so she had to drill her teeth today,10.73,brush_T1017266__T1017266
..\processed_data\test\brush_T1017266__T1017266\brush_T1017266__T1017266_SS57.6.wav,she have to drill her teeth today. so she had to go to the dentist. she had to give a lot of money,8.33,brush_T1017266__T1017266
..\processed_data\test\brush_T1017266__T1017266\brush_T1017266__T1017266_SS71.2.wav,because so you don't need to go to the dentist than pissed and get rotten teeth,10.36,brush_T1017266__T1017266
..\processed_data\test\brush_T1017266__T1017266\brush_T1017266__T1017266_SS90.5.wav,i'm a teacher and you show her how to,5.09,brush_T1017266__T1017266
..\processed_data\test\brush_T1017266__T1017266\brush_T1017266__T1017266_SS96.3.wav,when you have a sleepover with her i'm like you could show her,5.62,brush_T1017266__T1017266
..\processed_data\test\brush_T1017266__T1017266\brush_T1017266__T1017266_SS104.6.wav,you get your toothbrush and do it with her,3.03,brush_T1017266__T1017266
..\processed_data\test\brush_T1017266__T1017266\brush_T1017266__T1017266_SS108.1.wav,and she copy you,1.80,brush_T1017266__T1017266
..\processed_data\test\brush_T1017266__T1017266\brush_T1017266__T1017266_SS115.9.wav,yeah,0.46,brush_T1017266__T1017266
..\processed_data\test\brush_T1017266__T1017266\brush_T1017266__T1017266_SS120.2.wav,this how you brush your teeth,2.05,brush_T1017266__T1017266
..\processed_data\test\brush_T1017266__T1017266\brush_T1017266__T1017266_SS126.3.wav,so you don't get rotten teeth and you don't go to the dentist and drill your teeth,7.87,brush_T1017266__T1017266
..\processed_data\test\brush_T1017266__T1017266\brush_T1017266__T1017266_SS139.0.wav,so you don't need to go to the dentist and get along with your money,6.26,brush_T1017266__T1017266
..\processed_data\test\brush_T1017274__T1017274\brush_T1017274__T1017274_SS5.9.wav,i want to sit,1.29,brush_T1017274__T1017274
..\processed_data\test\brush_T1017274__T1017274\brush_T1017274__T1017274_SS24.9.wav,i do,1.29,brush_T1017274__T1017274
..\processed_data\test\brush_T1017274__T1017274\brush_T1017274__T1017274_SS34.9.wav,i have rainbow colors it has,3.83,brush_T1017274__T1017274
..\processed_data\test\brush_T1017274__T1017274\brush_T1017274__T1017274_SS46.9.wav,orange yellow green blue purple,3.48,brush_T1017274__T1017274
..\processed_data\test\brush_T1017274__T1017274\brush_T1017274__T1017274_SS60.9.wav,silver,0.84,brush_T1017274__T1017274
..\processed_data\test\brush_T1017274__T1017274\brush_T1017274__T1017274_SS67.4.wav,because i want to make rainbow,2.44,brush_T1017274__T1017274
..\processed_data\test\brush_T1017274__T1017274\brush_T1017274__T1017274_SS73.0.wav,you do you do all of the colors of the rainbow not the rainbow. and then you can make a rainbow,7.39,brush_T1017274__T1017274
..\processed_data\test\brush_T1017274__T1017274\brush_T1017274__T1017274_SS98.2.wav,you need to just do something like a rainbow with all the colors of the rainbow or you can just do according to you choose and stuff,13.32,brush_T1017274__T1017274
..\processed_data\test\brush_T1017274__T1017274\brush_T1017274__T1017274_SS116.0.wav,because you can be expert painting,6.32,brush_T1017274__T1017274
..\processed_data\test\brush_T1017274__T1017274\brush_T1017274__T1017274_SS129.4.wav,and you need to just yes you just need to just paint something what you like,20.72,brush_T1017274__T1017274
..\processed_data\test\brush_T1027211__T1027211\brush_T1027211__T1027211_SS24.1.wav,by brush,2.32,brush_T1027211__T1027211
..\processed_data\test\brush_T1027211__T1027211\brush_T1027211__T1027211_SS32.7.wav,with toothpaste,3.10,brush_T1027211__T1027211
..\processed_data\test\brush_T1027211__T1027211\brush_T1027211__T1027211_SS39.9.wav,no,0.76,brush_T1027211__T1027211
..\processed_data\test\brush_T1027211__T1027211\brush_T1027211__T1027211_SS46.6.wav,because you need to go and sleep,6.77,brush_T1027211__T1027211
..\processed_data\test\brush_T1027211__T1027211\brush_T1027211__T1027211_SS57.5.wav,no,1.13,brush_T1027211__T1027211
..\processed_data\test\brush_T1027211__T1027211\brush_T1027211__T1027211_SS72.3.wav,because she needs to go to sleep,5.03,brush_T1027211__T1027211
..\processed_data\test\brush_T1027211__T1027211\brush_T1027211__T1027211_SS82.3.wav,with toothpaste,2.60,brush_T1027211__T1027211
..\processed_data\test\brush_T1027216__T1027216\brush_T1027216__T1027216_SS0.0.wav,um just like that,2.24,brush_T1027216__T1027216
..\processed_data\test\brush_T1027216__T1027216\brush_T1027216__T1027216_SS8.8.wav,it's scrubbing its toothpaste,2.06,brush_T1027216__T1027216
..\processed_data\test\brush_T1027216__T1027216\brush_T1027216__T1027216_SS12.8.wav,it is brushing his teeth,1.65,brush_T1027216__T1027216
..\processed_data\test\brush_T1027216__T1027216\brush_T1027216__T1027216_SS22.1.wav,he is smiling,1.14,brush_T1027216__T1027216
..\processed_data\test\brush_T1027216__T1027216\brush_T1027216__T1027216_SS31.9.wav,like this,0.76,brush_T1027216__T1027216
..\processed_data\test\brush_T1027216__T1027216\brush_T1027216__T1027216_SS37.5.wav,um he's tryin' to get those little sticks. and deh his teeth so the food gets out,7.25,brush_T1027216__T1027216
..\processed_data\test\brush_T1027216__T1027216\brush_T1027216__T1027216_SS55.0.wav,because then you can get braces,2.35,brush_T1027216__T1027216
..\processed_data\test\brush_T1027216__T1027216\brush_T1027216__T1027216_SS59.0.wav,then you can get fake teeth,1.89,brush_T1027216__T1027216
..\processed_data\test\brush_T1027216__T1027216\brush_T1027216__T1027216_SS62.2.wav,if they fail,0.88,brush_T1027216__T1027216
..\processed_data\test\brush_T1027216__T1027216\brush_T1027216__T1027216_SS78.3.wav,umm you grab it and then you put it inside your mouth and then you put it in your teeth,9.03,brush_T1027216__T1027216
..\processed_data\test\brush_T1027216__T1027216\brush_T1027216__T1027216_SS92.7.wav,because if you don't like brush them,5.52,brush_T1027216__T1027216
..\processed_data\test\brush_T1027216__T1027216\brush_T1027216__T1027216_SS98.9.wav,something could be bad in her teeth,2.98,brush_T1027216__T1027216
..\processed_data\test\brush_T1027217__T1027217\brush_T1027217__T1027217_SS18.2.wav,and i forgot it,2.07,brush_T1027217__T1027217
